ID,Office_PIN,Applicant_Gender,Applicant_Marital_Status,Applicant_Occupation,Applicant_Qualification,Manager_Joining_Designation,Manager_Current_Designation,Manager_Status,Manager_Gender,Manager_Num_Application,Manager_Num_Coded,Manager_Business,Manager_Num_Products,Applicant_Age,Manager_Age,Manager_Tenure,Application_Receipt_Month,Application_Receipt_Year,City_Name,Country_Name
FIN1009576,431001,M,M,Unknown,Class XII,,,,,,,,,35.0,,,7,2008,Maharashtra,India
FIN1009577,431001,M,M,Unknown,Others,,,,,,,,,23.0,,,7,2008,Maharashtra,India
FIN1009578,141001,F,M,Unknown,Graduate,,,,,,,,,28.0,,,7,2008,Outside_India,Others
FIN1009579,201301,M,M,Unknown,Class XII,,,,,,,,,39.0,,,7,2008,Uttar Pradesh,India
FIN1009580,110005,M,M,Unknown,Graduate,,,,,,,,,39.0,,,7,2008,Delhi,India
FIN1009581,110005,M,S,Salaried,Class XII,4.0,4.0,Confirmation,M,2.0,1.0,123191.0,3.0,24.0,38.0,66.0,7,2008,Delhi,India
FIN1009582,575003,M,M,Unknown,Graduate,,,,,,,,,29.0,,,7,2008,Karnataka,India
FIN1009583,422005,M,S,Unknown,Class XII,,,,,,,,,20.0,,,7,2008,Maharashtra,India
FIN1009584,431001,M,M,Unknown,Graduate,,,,,,,,,67.0,,,7,2008,Maharashtra,India
FIN1009585,680001,M,M,Unknown,Graduate,4.0,4.0,Confirmation,M,3.0,4.0,244720.0,7.0,63.0,46.0,43.0,7,2008,Kerala,India
FIN1009586,201301,M,M,Unknown,Graduate,3.0,3.0,Probation,M,4.0,0.0,0.0,0.0,36.0,35.0,2.0,7,2008,Uttar Pradesh,India
FIN1009587,221010,M,S,Unknown,Graduate,,,,,,,,,21.0,,,7,2008,Uttar Pradesh,India
FIN1009588,201301,M,M,Salaried,Others,3.0,3.0,Probation,M,5.0,0.0,0.0,0.0,41.0,35.0,2.0,7,2008,Uttar Pradesh,India
FIN1009589,695014,F,S,Unknown,Graduate,4.0,4.0,Confirmation,F,2.0,1.0,240117.0,4.0,25.0,53.0,25.0,7,2008,Kerala,India
FIN1009590,125001,M,M,Unknown,Class XII,,,,,,,,,28.0,,,7,2008,Haryana,India
FIN1009591,180012,M,M,Salaried,PostGrad,3.0,3.0,Confirmation,M,6.0,1.0,308943.0,10.0,34.0,38.0,21.0,7,2008,Jammu and Kashmir,India
FIN1009592,695014,F,S,Others,Graduate,4.0,4.0,Confirmation,F,2.0,1.0,240117.0,4.0,27.0,53.0,25.0,7,2008,Kerala,India
FIN1009593,422005,M,M,Others,Graduate,3.0,3.0,Probation,M,7.0,4.0,0.0,0.0,31.0,38.0,2.0,7,2008,Maharashtra,India
FIN1009594,575003,M,M,Salaried,Graduate,3.0,3.0,Probation,M,5.0,2.0,0.0,0.0,34.0,31.0,1.0,7,2008,Karnataka,India
FIN1009595,575003,F,S,Others,Class XII,3.0,3.0,Probation,M,5.0,2.0,0.0,0.0,18.0,31.0,1.0,7,2008,Karnataka,India
FIN1009596,281001,M,M,Business,Graduate,1.0,1.0,Confirmation,M,3.0,1.0,40732.0,3.0,25.0,27.0,8.0,7,2008,Uttar Pradesh,India
FIN1009597,500016,M,M,Unknown,Graduate,2.0,2.0,Probation,M,2.0,1.0,0.0,0.0,43.0,41.0,1.0,7,2008,Telangana,India
FIN1009598,452003,F,S,Salaried,Graduate,,,,,,,,,21.0,,,7,2008,Madhya Pradesh,India
FIN1009599,641018,F,M,Unknown,Class XII,1.0,1.0,Probation,F,2.0,0.0,0.0,0.0,33.0,33.0,2.0,7,2008,Tamil Nadu,India
FIN1009600,273001,M,S,Salaried,Graduate,1.0,1.0,Probation,M,3.0,0.0,77035.0,2.0,22.0,42.0,2.0,7,2008,Uttar Pradesh,India
FIN1009601,273001,M,M,Salaried,Graduate,,,,,,,,,26.0,,,7,2008,Uttar Pradesh,India
FIN1009602,230001,M,M,Business,Graduate,,,,,,,,,25.0,,,7,2008,Outside_India,Others
FIN1009603,230001,M,M,Others,Class XII,,,,,,,,,30.0,,,7,2008,Outside_India,Others
FIN1009604,400705,M,M,Others,Class XII,3.0,3.0,Probation,F,0.0,0.0,0.0,0.0,60.0,38.0,1.0,7,2008,Maharashtra,India
FIN1009605,211001,M,M,Salaried,Graduate,3.0,3.0,Confirmation,M,1.0,0.0,213078.0,11.0,46.0,44.0,23.0,7,2008,Uttar Pradesh,India
FIN1009606,680001,M,M,Others,Graduate,,,,,,,,,62.0,,,7,2008,Kerala,India
FIN1009607,492001,F,S,Others,Graduate,2.0,2.0,Confirmation,M,3.0,3.0,305892.0,15.0,27.0,35.0,7.0,7,2008,Chhattisgarh,India
FIN1009608,680001,F,M,Unknown,Graduate,3.0,3.0,Confirmation,M,2.0,1.0,10000.0,1.0,44.0,31.0,69.0,7,2008,Kerala,India
FIN1009609,414003,M,M,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,54.0,33.0,1.0,7,2008,Maharashtra,India
FIN1009610,751009,M,S,Others,Class XII,,,,,,,,,24.0,,,7,2008,Odisha,India
FIN1009611,695014,M,M,Others,Graduate,4.0,4.0,Confirmation,M,2.0,0.0,379220.0,6.0,59.0,33.0,56.0,7,2008,Kerala,India
FIN1009612,713216,M,S,Salaried,Graduate,2.0,2.0,Confirmation,M,2.0,2.0,158062.0,6.0,23.0,31.0,29.0,7,2008,West Bengal,India
FIN1009613,400601,F,M,Salaried,Class XII,3.0,3.0,Probation,M,4.0,1.0,0.0,0.0,41.0,35.0,2.0,7,2008,Outside_India,România
FIN1009614,233001,M,M,Salaried,Class XII,3.0,3.0,Confirmation,M,4.0,3.0,116745.0,6.0,37.0,41.0,32.0,7,2008,Uttar Pradesh,India
FIN1009615,400601,F,M,Salaried,Graduate,3.0,3.0,Confirmation,M,4.0,4.0,241692.0,4.0,38.0,32.0,2.0,7,2008,Outside_India,România
FIN1009616,221010,M,S,Salaried,Class XII,1.0,1.0,Probation,M,4.0,2.0,17474.0,1.0,19.0,35.0,3.0,7,2008,Uttar Pradesh,India
FIN1009617,695014,F,M,Others,Graduate,2.0,2.0,Probation,M,2.0,1.0,0.0,0.0,63.0,30.0,2.0,7,2008,Kerala,India
FIN1009618,444601,F,S,Salaried,Graduate,2.0,2.0,Confirmation,M,4.0,3.0,146649.0,6.0,51.0,35.0,57.0,7,2008,Maharashtra,India
FIN1009619,110005,M,M,Salaried,Graduate,3.0,3.0,Probation,M,1.0,0.0,0.0,0.0,31.0,35.0,4.0,7,2008,Delhi,India
FIN1009620,201301,F,M,Others,Others,3.0,3.0,Probation,M,14.0,3.0,34834.0,3.0,31.0,29.0,3.0,7,2008,Uttar Pradesh,India
FIN1009621,110005,M,M,Salaried,Graduate,3.0,3.0,Probation,M,1.0,0.0,0.0,0.0,28.0,28.0,1.0,7,2008,Delhi,India
FIN1009622,444601,M,M,Salaried,Class XII,,,,,,,,,33.0,,,7,2008,Maharashtra,India
FIN1009623,422005,M,M,Salaried,Graduate,2.0,2.0,Confirmation,M,4.0,3.0,1370358.0,6.0,29.0,32.0,8.0,7,2008,Maharashtra,India
FIN1009624,201301,F,M,Others,Graduate,3.0,3.0,Probation,M,3.0,1.0,19230.0,1.0,35.0,35.0,2.0,7,2008,Uttar Pradesh,India
FIN1009625,121002,M,M,Salaried,Graduate,3.0,3.0,Probation,M,5.0,0.0,0.0,0.0,41.0,36.0,3.0,7,2008,Haryana,India
FIN1009626,284001,M,S,Salaried,Graduate,3.0,3.0,Probation,M,3.0,2.0,0.0,0.0,30.0,30.0,2.0,7,2008,Uttar Pradesh,India
FIN1009627,476001,M,M,Business,PostGrad,3.0,3.0,Probation,M,11.0,6.0,40533.0,2.0,31.0,37.0,3.0,7,2008,Madhya Pradesh,India
FIN1009628,208001,M,M,Salaried,Class XII,1.0,1.0,Probation,F,0.0,0.0,0.0,0.0,35.0,27.0,1.0,7,2008,Uttar Pradesh,India
FIN1009629,201301,M,M,Salaried,PostGrad,2.0,2.0,Probation,M,7.0,4.0,86545.0,5.0,38.0,36.0,3.0,7,2008,Uttar Pradesh,India
FIN1009630,695014,F,M,Others,Class XII,4.0,4.0,Confirmation,F,2.0,1.0,240117.0,4.0,27.0,53.0,25.0,7,2008,Kerala,India
FIN1009631,202001,M,M,Salaried,Graduate,1.0,1.0,Confirmation,M,1.0,1.0,109407.0,3.0,43.0,40.0,54.0,7,2008,Outside_India,Others
FIN1009632,575003,F,M,Salaried,Graduate,3.0,3.0,Probation,M,5.0,2.0,0.0,0.0,36.0,31.0,1.0,7,2008,Karnataka,India
FIN1009633,848101,M,M,Others,Graduate,,,,,,,,,26.0,,,7,2008,Bihar,India
FIN1009634,273001,M,M,Salaried,Class XII,,,,,,,,,43.0,,,7,2008,Uttar Pradesh,India
FIN1009635,201301,M,M,Business,Graduate,3.0,3.0,Probation,M,3.0,1.0,19230.0,1.0,38.0,35.0,2.0,7,2008,Uttar Pradesh,India
FIN1009636,751009,M,M,Business,Graduate,,,,,,,,,41.0,,,7,2008,Odisha,India
FIN1009637,180012,F,M,Salaried,Graduate,3.0,3.0,Probation,M,4.0,2.0,0.0,0.0,31.0,36.0,1.0,7,2008,Jammu and Kashmir,India
FIN1009638,201301,M,M,Salaried,Class XII,3.0,3.0,Probation,M,3.0,0.0,0.0,0.0,44.0,39.0,1.0,7,2008,Uttar Pradesh,India
FIN1009639,800001,M,M,Salaried,Graduate,1.0,1.0,Probation,M,3.0,0.0,0.0,0.0,27.0,36.0,1.0,7,2008,Outside_India,România
FIN1009640,500016,M,S,Salaried,Class XII,2.0,2.0,Probation,M,2.0,1.0,0.0,0.0,21.0,41.0,1.0,7,2008,Telangana,India
FIN1009641,211001,M,M,Salaried,Graduate,1.0,1.0,Confirmation,M,1.0,0.0,97102.0,6.0,24.0,39.0,31.0,7,2008,Uttar Pradesh,India
FIN1009642,305001,M,M,Salaried,Graduate,2.0,2.0,Confirmation,M,0.0,0.0,35486.0,2.0,24.0,28.0,11.0,7,2008,Rajasthan,India
FIN1009643,121002,F,M,Others,Graduate,2.0,2.0,Probation,M,2.0,2.0,0.0,0.0,38.0,27.0,2.0,7,2008,Haryana,India
FIN1009644,201301,F,M,Others,Graduate,3.0,3.0,Probation,M,3.0,1.0,19230.0,1.0,33.0,35.0,2.0,7,2008,Uttar Pradesh,India
FIN1009645,695014,M,M,Salaried,Graduate,4.0,4.0,Confirmation,F,1.0,0.0,171893.0,4.0,53.0,40.0,50.0,7,2008,Kerala,India
FIN1009646,224122,M,M,Salaried,Graduate,1.0,1.0,Confirmation,M,2.0,1.0,66098.0,4.0,31.0,30.0,8.0,7,2008,Uttar Pradesh,India
FIN1009647,695014,F,M,Salaried,Graduate,3.0,3.0,Confirmation,F,5.0,2.0,101564.0,3.0,56.0,28.0,25.0,7,2008,Kerala,India
FIN1009648,201001,M,S,Salaried,Graduate,4.0,4.0,Confirmation,M,6.0,4.0,240341.0,10.0,21.0,41.0,56.0,7,2008,Uttar Pradesh,India
FIN1009649,208001,M,M,Salaried,Graduate,1.0,1.0,Probation,F,0.0,0.0,0.0,0.0,61.0,27.0,1.0,7,2008,Uttar Pradesh,India
FIN1009650,440010,M,S,Others,Graduate,1.0,1.0,Probation,F,2.0,0.0,0.0,0.0,23.0,23.0,2.0,7,2008,Outside_India,România
FIN1009651,277001,M,M,Salaried,Class XII,,,,,,,,,42.0,,,7,2008,Uttar Pradesh,India
FIN1009652,416001,M,M,Salaried,Class XII,2.0,2.0,Confirmation,M,5.0,1.0,269556.0,10.0,49.0,43.0,18.0,7,2008,Maharashtra,India
FIN1009653,452003,M,S,Salaried,Graduate,2.0,2.0,Confirmation,F,3.0,3.0,41474.0,2.0,28.0,29.0,6.0,7,2008,Madhya Pradesh,India
FIN1009654,201301,M,M,Salaried,Graduate,3.0,3.0,Probation,M,4.0,1.0,0.0,0.0,36.0,36.0,2.0,7,2008,Uttar Pradesh,India
FIN1009655,226001,M,M,Salaried,Graduate,2.0,2.0,Probation,M,3.0,0.0,0.0,0.0,36.0,25.0,3.0,7,2008,Uttar Pradesh,India
FIN1009656,431001,M,M,Salaried,Class XII,4.0,4.0,Confirmation,M,3.0,3.0,285061.0,5.0,40.0,40.0,49.0,7,2008,Maharashtra,India
FIN1009657,431001,M,M,Unknown,Class XII,,,,,,,,,25.0,,,7,2008,Maharashtra,India
FIN1009658,848101,M,M,Others,Graduate,,,,,,,,,44.0,,,7,2008,Bihar,India
FIN1009659,208001,M,M,Salaried,Class XII,1.0,1.0,Probation,F,0.0,0.0,0.0,0.0,30.0,27.0,1.0,7,2008,Uttar Pradesh,India
FIN1009660,221010,M,M,Unknown,Others,,,,,,,,,50.0,,,7,2008,Uttar Pradesh,India
FIN1009661,560001,M,M,Unknown,Graduate,3.0,3.0,Confirmation,M,1.0,1.0,44842.0,2.0,25.0,31.0,11.0,7,2008,Karnataka,India
FIN1009662,560001,M,M,Unknown,Graduate,,,,,,,,,32.0,,,7,2008,Karnataka,India
FIN1009663,416001,F,S,Unknown,Graduate,2.0,2.0,Probation,M,1.0,0.0,0.0,0.0,31.0,33.0,1.0,7,2008,Maharashtra,India
FIN1009664,121002,M,M,Unknown,Graduate,,,,,,,,,26.0,,,7,2008,Haryana,India
FIN1009665,121002,M,M,Unknown,Graduate,,,,,,,,,34.0,,,7,2008,Haryana,India
FIN1009666,121002,M,M,Unknown,Graduate,,,,,,,,,29.0,,,7,2008,Haryana,India
FIN1009667,121002,M,M,Unknown,Graduate,,,,,,,,,36.0,,,7,2008,Haryana,India
FIN1009668,824101,M,M,Unknown,Class XII,,,,,,,,,34.0,,,7,2008,Bihar,India
FIN1009669,171006,M,M,Unknown,Graduate,2.0,2.0,Confirmation,M,3.0,1.0,175000.0,1.0,28.0,41.0,13.0,7,2008,Himachal Pradesh,India
FIN1009670,110005,F,M,Unknown,Graduate,3.0,3.0,Probation,M,1.0,0.0,0.0,0.0,45.0,40.0,3.0,7,2008,Delhi,India
FIN1009671,110005,M,M,Others,Class XII,3.0,3.0,Probation,M,2.0,1.0,0.0,0.0,30.0,38.0,3.0,7,2008,Delhi,India
FIN1009672,121002,M,M,Others,Graduate,3.0,3.0,Probation,M,4.0,0.0,0.0,0.0,26.0,34.0,1.0,7,2008,Haryana,India
FIN1009673,202001,F,M,Others,Graduate,1.0,1.0,Confirmation,M,2.0,2.0,51009.0,2.0,35.0,35.0,9.0,7,2008,Outside_India,Others
FIN1009674,462003,M,M,Unknown,Class XII,1.0,1.0,Probation,M,2.0,1.0,0.0,0.0,43.0,29.0,1.0,7,2008,Madhya Pradesh,India
FIN1009675,230001,M,M,Self Employed,Class XII,,,,,,,,,36.0,,,7,2008,Outside_India,Others
FIN1009676,230001,M,M,Others,Class XII,,,,,,,,,31.0,,,7,2008,Outside_India,Others
FIN1009677,431001,F,M,Salaried,Class XII,4.0,4.0,Probation,M,0.0,0.0,0.0,0.0,26.0,38.0,1.0,7,2008,Maharashtra,India
FIN1009678,230001,M,M,Others,Graduate,,,,,,,,,24.0,,,7,2008,Outside_India,Others
FIN1009679,848101,M,M,Unknown,Class XII,2.0,2.0,Confirmation,M,2.0,0.0,132219.0,7.0,25.0,36.0,36.0,7,2008,Bihar,India
FIN1009680,201301,M,M,Unknown,Graduate,3.0,3.0,Probation,M,3.0,1.0,0.0,0.0,38.0,37.0,2.0,7,2008,Uttar Pradesh,India
FIN1009681,273001,M,S,Unknown,Class XII,2.0,2.0,Probation,M,5.0,2.0,0.0,0.0,21.0,35.0,2.0,7,2008,Uttar Pradesh,India
FIN1009682,122002,F,M,Unknown,Graduate,3.0,3.0,Probation,F,0.0,0.0,178268.0,3.0,27.0,40.0,8.0,7,2008,Haryana,India
FIN1009683,221010,M,M,Unknown,Graduate,1.0,1.0,Confirmation,M,2.0,0.0,71509.0,5.0,33.39307048984468,34.0,31.0,7,2008,Uttar Pradesh,India
FIN1009684,273001,F,M,Others,Graduate,2.0,2.0,Confirmation,M,2.0,0.0,100000.0,4.0,23.0,33.0,31.0,7,2008,Uttar Pradesh,India
FIN1009685,121002,M,M,Salaried,Graduate,2.0,2.0,Confirmation,M,3.0,3.0,259954.0,8.0,40.0,33.0,25.0,7,2008,Haryana,India
FIN1009686,444601,M,M,Unknown,Graduate,2.0,2.0,Confirmation,M,4.0,2.0,146264.0,6.0,40.0,46.0,30.0,7,2008,Maharashtra,India
FIN1009687,121002,M,M,Unknown,Graduate,3.0,3.0,Probation,M,5.0,0.0,0.0,0.0,25.0,36.0,3.0,7,2008,Haryana,India
FIN1009688,208001,M,M,Salaried,Graduate,1.0,1.0,Probation,F,0.0,0.0,0.0,0.0,32.0,27.0,1.0,7,2008,Uttar Pradesh,India
FIN1009689,400705,F,M,Others,Graduate,,,,,,,,,40.0,,,7,2008,Maharashtra,India
FIN1009690,160017,F,M,Salaried,Others,3.0,3.0,Confirmation,F,2.0,0.0,134692.0,3.0,27.0,33.0,7.0,7,2008,Outside_India,Others
FIN1009691,492001,M,M,Salaried,Class XII,3.0,3.0,Confirmation,M,4.0,1.0,139286.0,7.0,26.0,36.0,10.0,7,2008,Chhattisgarh,India
FIN1009692,414003,M,M,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,47.0,34.0,1.0,7,2008,Maharashtra,India
FIN1009693,160017,M,M,Salaried,Graduate,3.0,3.0,Confirmation,M,1.0,1.0,80000.0,2.0,24.0,36.0,7.0,7,2008,Outside_India,Others
FIN1009694,492001,F,M,Salaried,Class XII,1.0,1.0,Confirmation,M,5.0,3.0,135229.0,3.0,25.0,41.0,23.0,7,2008,Chhattisgarh,India
FIN1009695,492001,M,M,Others,Class XII,2.0,2.0,Confirmation,M,3.0,3.0,305892.0,15.0,25.0,35.0,7.0,7,2008,Chhattisgarh,India
FIN1009696,230001,M,M,Self Employed,Graduate,,,,,,,,,25.0,,,7,2008,Outside_India,Others
FIN1009697,751009,M,S,Self Employed,Graduate,1.0,1.0,Confirmation,M,1.0,0.0,29444.0,1.0,23.0,32.0,13.0,7,2008,Odisha,India
FIN1009698,400075,M,S,Others,Class XII,3.0,3.0,Confirmation,M,4.0,3.0,452824.0,14.0,23.0,39.0,19.0,7,2008,Maharashtra,India
FIN1009699,281001,M,M,Others,Graduate,1.0,1.0,Confirmation,M,3.0,1.0,40732.0,3.0,35.0,27.0,8.0,7,2008,Uttar Pradesh,India
FIN1009700,414003,M,M,Salaried,Graduate,1.0,1.0,Probation,M,0.0,0.0,0.0,0.0,34.0,26.0,1.0,7,2008,Maharashtra,India
FIN1009701,400075,M,M,Business,Others,5.0,5.0,Confirmation,M,3.0,0.0,264298.0,3.0,29.0,30.0,59.0,7,2008,Maharashtra,India
FIN1009702,414003,M,M,Salaried,Others,1.0,1.0,Probation,M,0.0,0.0,0.0,0.0,35.0,26.0,1.0,7,2008,Maharashtra,India
FIN1009703,781005,F,M,Student,Graduate,2.0,2.0,Confirmation,F,7.0,2.0,1401695.0,6.0,23.0,37.0,7.0,7,2008,Assam,India
FIN1009704,695014,F,M,Unknown,Class XII,4.0,4.0,Confirmation,M,2.0,0.0,379220.0,6.0,41.0,33.0,56.0,7,2008,Kerala,India
FIN1009705,110005,M,M,Salaried,Graduate,4.0,4.0,Confirmation,F,4.0,2.0,440377.0,6.0,25.0,28.0,55.0,7,2008,Delhi,India
FIN1009706,422005,M,M,Salaried,Others,2.0,2.0,Probation,M,5.0,3.0,0.0,0.0,24.0,29.0,1.0,7,2008,Maharashtra,India
FIN1009707,201301,F,M,Others,Graduate,3.0,3.0,Probation,M,14.0,3.0,34834.0,3.0,33.0,29.0,3.0,7,2008,Uttar Pradesh,India
FIN1009708,414003,M,M,Salaried,Graduate,3.0,3.0,Confirmation,M,3.0,1.0,72234.0,4.0,29.0,38.0,81.0,7,2008,Maharashtra,India
FIN1009709,444601,F,M,Others,Graduate,3.0,3.0,Confirmation,M,6.0,3.0,127388.0,4.0,36.0,40.0,57.0,7,2008,Maharashtra,India
FIN1009710,500016,M,M,Salaried,Graduate,2.0,2.0,Probation,M,4.0,1.0,0.0,0.0,32.0,34.0,2.0,7,2008,Telangana,India
FIN1009711,781005,F,M,Unknown,Graduate,2.0,2.0,Confirmation,F,7.0,2.0,1401695.0,6.0,26.0,37.0,7.0,7,2008,Assam,India
FIN1009712,400075,M,M,Self Employed,Graduate,5.0,5.0,Confirmation,M,4.0,2.0,359364.0,7.0,36.0,35.0,87.0,7,2008,Maharashtra,India
